0,0,0,0,0,0,1,0,2,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.97,1
0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,2,0,0,0,0,0,15,0,0,0.05,0,0.97,0,0,0,0,0.97,1
0,0,0,0,0,0,1,0,2,0,0,0,1,2,12,0,2,1,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0.97,1
0,0,0,0,14,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18,0,0.82,0,0,0.95,0.82,0,1
13,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05,0,0.82,0,0.88,0.95,0,0.82,1
0,0,14,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18,0,0.97,0,0.88,0,0.82,0.82,1
0,0,0,0,0,0,1,0,2,0,13,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0.05,0,0.97,0,0.95,0,0,0,1
0,0,0,12,0,0,1,0,2,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0.95,0,0.97,0,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,11,0,0,0,0,0,0.18,0,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,2,0,0,13,0,0,0,0,0.05,0,0,0,0,0.95,0,0,1
0,0,0,11,0,0,1,0,2,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,14,1,0,2,0,0,0,0,0,0,0,0.18,0,0.97,0,0,0,0,0,1
0,0,0,0,14,0,1,0,2,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0.95,0,0.97,0,0,0,0,0,1
15,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0.05,0,0.95,0,0,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,14,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0.18,0,0.97,0,0,0,0.97,0,1
0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,1,1,0,0,0,0,14,0,0,0,0.05,0,0.97,0,0,0,0,0.97,1
0,0,11,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.05,0,0,0.82,0.95,0.97,0,0,1
0,0,15,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.18,0,0,0.92,0.82,0.97,0,0.88,1
0,0,0,0,0,11,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.05,0,0,0.95,0.82,0,0,0.88,1
0,0,0,0,0,0,1,0,2,0,12,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0.5,0,0,0.95,0.95,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,2,1,14,0,0,0,0,0,0,0.18,0,0,0.97,0,0,0,0,1
0,0,12,0,0,0,1,0,2,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0.18,0,0,0.97,0,0.97,0,0,1
0,0,0,12,0,0,1,0,2,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0.05,0,0,0.97,0,0,0.95,0,1
0,12,0,0,0,0,1,0,2,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0.18,0,0,0.97,0,0,0,0.95,1
0,0,11,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.82,0,0.97,0,0.95,1
0,14,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0.18,0,0,0.97,0,0.97,0,0,1
0,0,0,0,0,14,1,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0.05,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,15,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0.5,0,0,0.95,0,0,0,0.95,1
0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,2,2,0,15,0,0,0,0,0,0.05,0,0,0,0.97,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,0,2,0,0,11,0,0,0,0,0.5,0,0,0,0.97,0,0.95,0,1
0,0,0,0,0,0,1,0,2,0,0,1,1,0,11,0,2,2,0,0,0,0,0,0,0,0,0.05,0,0,0,0.97,0,0,0.97,1
0,0,0,15,0,0,1,0,2,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0.97,0,0.97,1
0,0,0,0,0,0,1,0,2,13,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.82,0.97,1
0,0,0,0,0,0,1,0,2,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0.97,0,0,1
0,0,0,0,13,0,1,0,2,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0.05,0,0,0,0.95,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,14,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0.95,0,0,0,0,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,13,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0.18,0,0,0,0,0.97,0.88,0,1
0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,2,0,0,0,0,12,0,0,0,0.95,0,0,0,0,0.97,0,0,1
11,0,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0.18,0,0,0,0,0.97,0.82,0,1
0,0,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,15,0,0.05,0,0,0,0,0.97,0,0.95,1
0,0,0,0,0,0,1,0,2,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05,0,0,0.97,0,0.82,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0.92,0.88,0.82,0,0.92,0
0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.05,0,0,0.82,0.88,0,0,0.92,0
0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,1,2,0,0,0,11,0,0,0,0.5,0,0,0.82,0.95,0,0,0,1
11,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0.18,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,1,1,0,0,0,0,12,0,0,0.5,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.05,0,0,0.82,0,0,0,0,0
14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0.5,0,0,0.82,0,0,0,0,0
0,0,0,0,0,0,1,0,2,14,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0.18,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,1,12,0,1,0,2,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,12,1,2,0,0,0,0,0,0,0,0,0.18,0,0,0.82,0,0,0,0,0
0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,15,2,0,1,0,0,0,0,0,0,0,0.05,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,2,1,0,0,13,0,0,0,0,0,0.5,0,0,0.95,0,0,0,0,1
0,15,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0.97,0,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,13,0,0,0,0,0,0,0.05,0,0,0.97,0,0,0.97,0,1
0,0,0,13,0,0,1,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0.95,0,0,0,0.97,1
14,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.97,1
0,0,0,0,0,12,1,0,2,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.97,0,0,0,0.95,0,0,0,1
0,0,0,0,0,0,1,0,2,0,14,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0.95,0,0,0,1
0,0,0,0,0,12,1,0,2,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.97,1
0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,2,1,0,0,12,0,0,0,0,0,0.97,0,0,0,0,0,0,0.97,1
0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,0,11,0,0,0,0,0,0.5,0,0,0,0,0,0.82,0,0
0,0,12,0,0,0,1,0,2,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.97,1
0,0,0,0,0,0,1,0,2,0,0,2,1,1,13,0,1,2,2,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0
0,0,0,0,14,0,1,0,2,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.82,0.97,1
0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,2,1,2,0,0,15,0,0,0,0,0.97,0,0,0,0,0,0,0,1
12,0,0,0,0,0,1,0,2,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0.97,1
0,0,0,13,0,0,1,0,2,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.92,0.97,1
0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,11,0,0.05,0,0,0,0.95,0.97,0,0,1
0,0,0,0,0,0,1,0,2,0,13,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0.18,0,0,0,0.95,0,0.97,0,1
0,0,0,0,12,0,1,0,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.05,0,0,0,0.95,0,0,0.97,1
0,0,0,14,0,0,1,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0.18,0,0,0,0,0.95,0.82,0,1
0,0,0,0,0,0,1,0,2,0,0,2,2,1,0,12,0,1,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,0,2,13,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0.82,0,0
0,0,0,0,0,0,1,0,2,15,0,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,2,0,0,2,2,1,0,0,1,2,1,0,12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0.97,0,0,0,0.95,0,0,1
0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0.95,0,1
0,0,0,0,0,0,1,1,0,0,14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0,0.95,1
0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,13,0,0,0,0,0.97,0.82,0.82,0,0.82,0.82,0,1
0,0,0,0,0,13,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0.97,0.82,0.82,0,0.82,0,0.88,1
0,0,0,0,0,0,1,1,0,14,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0.97,0.97,0.82,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,12,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0.97,0,0.92,0,0,0.82,0.88,1
0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,12,0,0,0,0.97,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,0,2,12,0,2,2,1,0,0,0,0,0,0,0,0,0.97,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,15,0,0,0.97,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,0,2,13,0,0,0,0,0,0,0,0.97,0,0,0,0,0.97,0,1
15,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0.97,1
0,0,0,0,0,15,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.97,0.82,0,0.88,0.88,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0.97,0.82,0,0,0.88,0,0,1
0,0,0,0,0,14,1,1,0,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0.97,0.97,0,0.88,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,11,0,1,1,0,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0.97,0,0,0.88,0,0,0,1
0,14,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0.97,0,0,0.82,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,11,0,2,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,1,0,0,11,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0.95,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,15,0,0,0.97,0,0,0,0,0,0.95,1
0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0.97,0.95,0,0,0.82,0,0,1
11,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0.82,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,13,0,2,1,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0.82,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,2,13,0,1,0,2,0,0,0,0,0,0,0,0,0.97,0.97,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,2,0,14,0,0,0,0,0,0,0,0.97,0.97,0,0,0,0,0,1
0,0,0,15,0,0,1,1,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0,0,0,1
0,15,0,0,0,0,1,1,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,1,0,2,14,0,0,2,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0,1
0,0,0,0,0,0,1,1,0,0,0,1,0,2,14,0,2,0,2,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0.95,0,1
0,0,0,12,0,0,1,1,0,0,0,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0,0.95,1
0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,12,0,0,0,0.97,0,0,0,0.97,0,0,1
0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,2,0,0,15,0,0,0,0,0,0.97,0,0,0,0,0.95,0,1
0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,14,0,0,0.97,0,0,0,0,0,0.95,1
0,0,0,0,0,0,1,1,0,15,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0,1
0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,12,0,2,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0.88,1
0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,13,2,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0.88,1
0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,0,2,1,2,0,0,14,0,0,0,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,0,2,2,1,0,0,0,0,14,0,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,0,12,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.97,0,0.82,0.88,0,0.82,0,1
0,0,0,0,0,0,1,1,0,0,0,2,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0,0.82,1
0,0,0,0,14,0,1,1,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0.97,0,0.82,0.88,0,0,0,1
0,0,0,0,13,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.97,0,0.92,0,0,0.82,0.82,1
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,1,2,0,0,0,11,0,0,0,0,0.97,0,0.97,0.88,0,0,0,1
0,0,0,0,0,0,1,1,0,14,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0.97,0,0.97,0.82,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,2,2,13,0,0,0,0,0,0,0,0.97,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,0,1,14,0,2,0,2,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0.95,0,1
0,0,0,0,0,0,1,1,0,0,15,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0.82,0,0,0,0.95,1
0,0,0,0,0,14,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.95,0,0,0,0.82,1
0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,2,0,0,0,0,0,15,0,0,0.97,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,2,1,0,0,0,13,0,0,0,0,0.97,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,12,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0.97,0,0.95,0,0,0,0,1
0,0,0,0,12,0,1,1,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0.97,0,0.95,0,0,0,0.82,1
0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,2,0,1,13,0,0,0,0,0,0,0,0.97,0,0.97,0,0,0,0,1
0,14,0,0,0,0,1,1,0,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0.97,0,0.97,0,0,0,0.82,1
0,0,0,0,0,14,1,1,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0.95,0,0,1
0,0,11,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0.97,0,1
0,0,15,0,0,0,1,1,0,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0.97,1
0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,2,0,0,0,11,0,0,0,0,0.97,0,0,0,0.82,0.97,0,1
0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,13,0,0,0,0.97,0,0,0,0.82,0,0.97,1
0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,1,2,2,14,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,11,0,0,0.97,0,0,0,0,0.97,0.97,1
13,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,2,0,14,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
0,0,0,13,0,0,1,1,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,13,0,0,0.97,0,0,0.95,0,0,0,1
0,0,0,13,0,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
0,0,15,0,0,0,1,1,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
0,0,0,0,0,14,1,1,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.97,0,0,0.95,0,0,0,1
14,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0.88,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,11,0,0,0.97,0,0,0,0.88,0,0.82,1
0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,1,2,2,0,0,0,0,0,13,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,2,1,11,0,2,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0.82,1
0,0,0,0,0,0,1,1,0,0,0,2,2,1,11,0,2,1,2,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,2,2,1,0,0,13,0,0,0,0,0,0.97,0,0,0,0,0,0,1
0,0,13,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.82,0.95,0.88,0.82,0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0.82,0,0.88,0,0.88,0
0,0,0,0,14,0,1,1,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0.95,0,0,0,1
0,0,12,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0.82,0.88,1
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,2,0,0,0,14,0,0,0,0,0,0,0.97,0.95,0,0,0,1
0,0,12,0,0,0,1,1,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0.92,0.82,0,0.95,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,2,0,2,12,0,0,0,0,0,0,0,0,0,0.95,0,0,0.95,0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,12,0,0,0,0,0.95,0,0,0,0.95,1
0,0,0,11,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.92,0,0.82,0,0.95,1
0,11,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.82,0.97,0,0.82,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,2,0,0,0,0,0,15,0,0,0,0,0.97,0.82,0,0,0,0.95,1
0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,0,15,0,0,0,0,0,0.97,0,0,0,0,1
0,0,0,0,13,0,1,1,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0.95,1
15,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.92,0,0.95,0.95,0,0,1
0,0,15,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0.97,0,1
0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,2,0,0,0,13,0,0,0,0,0,0,0,0,0.82,0,0,0.97,1
0,0,0,0,0,0,1,1,2,0,15,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.97,1
0,0,0,0,0,0,1,1,2,0,14,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0.97,1
0,0,0,0,0,14,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.88,0.95,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,2,0,0,0,15,0,0,0,0,0,0.82,0,0.95,0.95,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,14,0,0,0,0.82,0,0,0.95,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,2,0,11,0,0,0,0,0,0,0,0.97,0,0.95,0,0,0,1
0,0,0,0,0,11,1,1,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.97,0,0.88,0,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0.95,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0.95,0,0,1
12,0,0,0,0,0,1,1,2,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,1
0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0.95,0,0,0.95,0,0,1
0,0,11,0,0,0,1,1,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0.95,0,0.95,1
12,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0.95,1
0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,1,2,1,0,0,0,15,0,0,0,0,0,0.97,0,0,0,0,0,1
0,0,0,0,0,11,1,1,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.82,0.95,0.97,0,0,1
0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,15,2,0,2,0,0,0,0,0,0,0,0,0,0,0.95,0.95,0,0.95,0,1
0,0,0,12,0,0,1,1,2,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.95,0.82,0,0,0.95,1
13,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.97,0,0.95,1
